id,title,description
0,【HCI】Vmware安装disksafe的虚拟机迁移HCI后优化调整,Linux操作系统安装了disksafe软件后，迁移到HCI会启动不了。。disksafe是一个磁盘数据同步的管理工具，有些版本并不支持virtio_blk的驱动，得跟供应商确认，本文针对centos虚拟机迁移到hci后卸载disksafe的方法进行描述
1,【HCI】监控Oracle报错：The Network Adapter could not establish the connection,"在监控中心监控Oracle数据库时报错,错误:获取数据库对象信息失败,错误原因为:。：TheNetworkAdaptercouldnotestablishtheconnection"
2,【HCI】vxlan大数据包不通的抓包方法,当一键体检提示大数据包不通，客户反馈交换机已经开启了巨帧或者MTU已经调整为1600以上的时候可以进行抓包查看
3,【aCloud】vmware虚拟机迁移到acloud平台过程被自动关闭电源，导致迁移失败,vmware中虚拟机关机iso或者开机纳管迁移时，虚拟机会自动被管理员关闭电源，vcenter上可看到如下日志，导致迁移失败。关闭电源过程没规律，有时候5分钟，有时候10分钟
4,【aCloud】迁移虚拟机提示运行位置主机(x.x.x.x)无法连接到当前系统的10809端口,客户使用超融合迁移工具，迁移运行在VMWARE上的win7虚拟机，在确定后迁移后配置后，提示迁移目的服务器与迁移源端的10809端口不通，无法进行下一步。运行位置主机(10.4.3.251)无法连接到当前系统的10809端口
5,【HCI】安装超融合时出现堆栈memcpy+,安装时出现堆栈memcpy+；安装宕机安装失败
6,【HCI】删除存储提示存储被占用，无法删除,
7,【aCloud】linux LVM分区进入救援模式无法挂载,linux虚拟机内部的根分区做了LVM。虚拟机出现启动异常，可能会导致使用进入救援模式使用常规方法无法挂载分区
8,【SASE】上网卡慢,上架RT后上网卡慢
9,【HCI】安装超融合提示退出安装程序,退出安装程序，原因：/mnt/cdrom/install/vmp.pkg解压失败
10,【aCloud】stty erase解决按backspace出现^H,在sqlplus中，如果输错了字符，要想删除，习惯性的按下backspace键后，发现非但没有删除想要删掉的字符，还多出了两个字符^H。。除了可以使用ctrl+backspace键来删除外，也可以在用户环境变量中假如参数使其可以直接使用backspace删除字符
11,【HCI】windows 2012R2系统漏洞导致虚拟机蓝屏异常重启,windows2012R2系统漏洞导致虚拟机蓝屏异常重启
12,【HCI】监控中心通过WMI监控虚拟机问题排查,经常碰到客户通过WMI监控windows虚拟机之后无法获取CPU内存信息
13,【aCloud】安装虚拟机性能优化失败,客户在新建LINUX虚拟机后需要安装虚拟机性能优化工具，按提示步骤操作后在执行./install.sh是提示无此文件，无法安装
14,【HCI】新测试超融合一体机-授权序列号开通—指导文档,日志提示：当前集群为企业版序列号，不支持添加测试设备到集群，如有需要请联系技术支持。授权页面有“该设备为测试设备，请扫描二维码登记客户信息来获取序列号”
15,【aCloud】升级到590及之后版本提示未配置数据通信口IP,590之前版本升级到590及之后版本提示未配置数据通信口IP
16,【HCI】server2012R2添加3D显卡装好驱动后，看不到桌面,做操作之前请先给虚拟机打一个快照再操作。。server2012R2添加3D显卡装好驱动后，看不到桌面，只显示蓝色背景
17,【HCI】VMware异构版本支持问题,VMware异构版本支持问题
18,【HCI】浪潮BMC更新及调用深信服散热策略的方法,浪潮BMC更新及调用深信服散热策略的方法
19,【aCloud】acloud5.9.0版本开始管理口切换后管理网络不通,acloud5.9.0版本开始管理口切换到其他网口后网络不通。1、切换前管理口为eth6口，准备将管理口切换到eth0口。2、管理口更改到eth0口，ip地址被覆盖成原管理口eth6口地址，并且原eth6口上ip地址会被清掉。3、可以更改成功，但平台管理不到了，因为eth6的ip地址在eth0上通信不了
