id,title,allwords,key
0,【HCI】Vmware安装disksafe的虚拟机迁移HCI后优化调整。Linux操作系统安装了disksafe软件后，迁移到HCI会启动不了。。disksafe是一个磁盘数据同步的管理工具，有些版本并不支持virtio_blk的驱动，得跟供应商确认，本文针对centos虚拟机迁移到hci后卸载disksafe的方法进行描述,HCI Vmware 安装 disksafe 迁移 HCI 优化 调整 Linux 操作系统 安装 disksafe 软件 迁移 HCI 启动 disksafe 磁盘 数据 同步 管理工具 版本 支持 virtio blk 驱动 供应商 确认 centos 迁移 hci 卸载 disksafe 方法 进行 描述,disksafe	迁移	hci	安装	卸载	数据	操作系统	同步	软件	描述
1,"【HCI】监控Oracle报错：The Network Adapter could not establish the connection。在监控中心监控Oracle数据库时报错,错误:获取数据库对象信息失败,错误原因为:。：TheNetworkAdaptercouldnotestablishtheconnection",HCI 监控 Oracle 报错 The Network Adapter could not establish the connection 监控 中心 监控 Oracle 数据库 时报 错 错误 获取 数据库 对象 信息 失败 错误 原因 TheNetworkAdaptercouldnotestablishtheconnection,监控	oracle	错误	数据库	the	establish	时报	not	network	对象
2,【HCI】vxlan大数据包不通的抓包方法。当一键体检提示大数据包不通，客户反馈交换机已经开启了巨帧或者MTU已经调整为1600以上的时候可以进行抓包查看,HCI vxlan 数据包 不通 抓 包 方法 一键 体检 提示 数据包 不通 客户 反馈 交换机 已经 开启 MTU 已经 调整 进行 抓 包 查看,数据包	已经	不通	交换机	开启	反馈	mtu	查看	vxlan	体检
3,【aCloud】vmware虚拟机迁移到acloud平台过程被自动关闭电源，导致迁移失败。vmware中虚拟机关机iso或者开机纳管迁移时，虚拟机会自动被管理员关闭电源，vcenter上可看到如下日志，导致迁移失败。关闭电源过程没规律，有时候5分钟，有时候10分钟,aCloud vmware 迁移 acloud 平台 过程 自动 关闭电源 导致 迁移 失败 vmware 虚拟 机关 机 iso 开机 纳管 迁移 时 虚拟 机会 自动 管理员 关闭电源 vcenter 看到 导致 迁移 失败 关闭电源 过程 规律 有时候 有时候,迁移	关闭电源	自动	虚拟	有时候	过程	导致	vmware	失败	acloud
4,【aCloud】迁移虚拟机提示运行位置主机(x.x.x.x)无法连接到当前系统的10809端口。客户使用超融合迁移工具，迁移运行在VMWARE上的win7虚拟机，在确定后迁移后配置后，提示迁移目的服务器与迁移源端的10809端口不通，无法进行下一步。运行位置主机(10.4.3.251)无法连接到当前系统的10809端口,aCloud 迁移 提示 运行 位置 x x x x 无法 连接 系统 端口 客户 使用 超 融合 迁移 工具 迁移 运行 VMWARE win7 确定 迁移 配置 提示 迁移 目的 服务器 迁移 端口 不通 无法 进行 运行 位置 无法 连接 系统 端口,迁移	端口	运行	无法	连接	位置	系统	提示	服务器	win7
5,【HCI】安装超融合时出现堆栈memcpy+。安装时出现堆栈memcpy+；安装宕机安装失败,HCI 安装 超 融合 时 出现 堆栈 memcpy 安装 时 出现 堆栈 memcpy 安装 安装 失败,安装	memcpy	堆栈	出现	融合	失败	hci	acloud	时报	显卡
6,【HCI】删除存储提示存储被占用，无法删除。nan,HCI 删除 提示 占用 无法 删除 nan,删除	nan	占用	无法	提示	hci	版本	环境变量	时报	显卡
7,【aCloud】linux LVM分区进入救援模式无法挂载。linux虚拟机内部的根分区做了LVM。虚拟机出现启动异常，可能会导致使用进入救援模式使用常规方法无法挂载分区,aCloud linux LVM 分区 进入 救援 模式 无法 挂载 linux 根 分区 做 LVM 出现 启动 异常 导致 使用 进入 救援 模式 使用 常规 方法 无法 挂载 分区,分区	救援	挂载	lvm	模式	进入	linux	使用	无法	常规
8,【SASE】上网卡慢。上架RT后上网卡慢,SASE 上网卡 慢 上架 RT 上网卡 慢,上网卡	上架	rt	sase	显卡	显示	更改	更新	有时候	服务器
9,【HCI】安装超融合提示退出安装程序。退出安装程序，原因：/mnt/cdrom/install/vmp.pkg解压失败,HCI 安装 超 融合 提示 退出 安装程序 退出 安装程序 原因 mnt cdrom install vmp pkg 解压 失败,安装程序	退出	mnt	pkg	cdrom	vmp	解压	install	原因	安装
10,【aCloud】stty erase解决按backspace出现^H。在sqlplus中，如果输错了字符，要想删除，习惯性的按下backspace键后，发现非但没有删除想要删掉的字符，还多出了两个字符^H。。除了可以使用ctrl+backspace键来删除外，也可以在用户环境变量中假如参数使其可以直接使用backspace删除字符,aCloud stty erase 解决 backspace 出现 sqlplus 输错 字符 想 删除 习惯性 backspace 键 发现 删除 想要 删掉 字符 字符 使用 ctrl backspace 键 删除 用户 环境变量 参数 使 使用 backspace 删除 字符,字符	backspace	删除	使用	ctrl	解决	环境变量	发现	erase	参数
11,【HCI】windows 2012R2系统漏洞导致虚拟机蓝屏异常重启。windows2012R2系统漏洞导致虚拟机蓝屏异常重启,HCI windows R2 系统漏洞 导致 异常 重启 windows2012R2 系统漏洞 导致 异常 重启,重启	系统漏洞	异常	导致	r2	windows2012r2	windows	hci	acloud	机会
